area covered, without dist, without dist length, with dist, with dist length, successful, path length diff, path length percent decrease, node num diff, node num percent decrease
0.0461465,12,660.658447,15,633.462585,1,-27.195862, -0.042932,3, 0.200000
0.0625439,9,756.191345,23,917.869690,1,161.678345, 0.176145,14, 0.608696
0.135333,27,674.844482,230,692.982300,1,18.137817, 0.026174,203, 0.882609
0.110087,12,1015.252441,18,1033.852783,1,18.600342, 0.017991,6, 0.333333
0.0476737,11,1446.639526,9,1241.696289,1,-204.943237, -0.165051,-2, -0.222222
0.111509,46,1410.221436,30,1186.015015,1,-224.206421, -0.189042,-16, -0.533333
0.0806168,5,830.774048,21,1159.409790,1,328.635742, 0.283451,16, 0.761905
0.0692372,286,951.887634,40,1034.848145,1,82.960510, 0.080167,-246, -6.150000
0.0669334,9,877.881958,2,704.911316,1,-172.970642, -0.245379,-7, -3.500000
0.0583464,10,893.241577,38,1322.529663,1,429.288086, 0.324596,28, 0.736842
0.067073,64,802.509888,31,861.739014,1,59.229126, 0.068732,-33, -1.064516
0.067457,23,1413.185181,31,751.068909,1,-662.116272, -0.881565,8, 0.258065
0.0614443,30,878.239380,4,665.009277,1,-213.230103, -0.320642,-26, -6.500000
0.0817425,23,1133.740601,22,1121.688110,1,-12.052490, -0.010745,-1, -0.045455
0.0605018,33,871.292664,5,644.408691,1,-226.883972, -0.352081,-28, -5.600000
0.0606676,23,1043.645996,8,1112.530640,1,68.884644, 0.061917,-15, -1.875000
0.0691238,13,1156.534058,11,1080.542603,1,-75.991455, -0.070327,-2, -0.181818
0.0535642,17,771.162354,7,675.327759,1,-95.834595, -0.141908,-10, -1.428571
0.0866905,8,623.766968,18,874.380615,1,250.613647, 0.286618,10, 0.555556
0.101561,61,1251.680786,11,674.059448,1,-577.621338, -0.856929,-50, -4.545455
0.100854,28,1197.674316,47,915.620667,1,-282.053650, -0.308046,19, 0.404255
0.0880868,62,814.652039,4,639.122681,1,-175.529358, -0.274641,-58, -14.500000
0.0983842,9,784.251587,28,887.738159,1,103.486572, 0.116573,19, 0.678571
0.0481449,19,1132.367310,45,749.010742,1,-383.356567, -0.511817,26, 0.577778
0.0750404,23,943.695679,3,618.197998,1,-325.497681, -0.526527,-20, -6.666667
0.0646208,15,1012.898682,13,1301.817139,1,288.918457, 0.221935,-2, -0.153846
0.0738012,26,1112.143433,48,1064.806396,1,-47.337036, -0.044456,22, 0.458333
0.0735656,3,944.096191,17,1034.992188,1,90.895996, 0.087823,14, 0.823529
0.0488518,13,775.501099,2,686.699341,1,-88.801758, -0.129317,-11, -5.500000
0.167499,13,914.905518,13,701.473083,1,-213.432434, -0.304263,0, 0.000000
0.0307527,13,702.718628,17,1006.080750,1,303.362122, 0.301529,4, 0.235294
0.0514174,141,1023.681885,50,977.758911,1,-45.922974, -0.046968,-91, -1.820000
0.14303,12,812.054016,6,662.204224,1,-149.849792, -0.226289,-6, -1.000000
0.0392786,513,1002.072632,6,757.247559,1,-244.825073, -0.323309,-507, -84.500000
0.0808524,13,709.388611,10,672.610840,1,-36.777771, -0.054679,-3, -0.300000
0.0678322,51,1052.292603,9,711.164368,1,-341.128235, -0.479676,-42, -4.666667
0.0465916,300,1343.363403,81,1032.836548,1,-310.526855, -0.300654,-219, -2.703704
0.0298451,8,953.928955,19,878.998718,1,-74.930237, -0.085245,11, 0.578947
0.0430224,28,711.440979,5,639.518127,1,-71.922852, -0.112464,-23, -4.600000
0.0948586,37,1008.289490,17,898.799072,1,-109.490417, -0.121819,-20, -1.176471
0.054655,28,808.780518,33,824.694397,1,15.913879, 0.019297,5, 0.151515
0.0959757,7,1201.666626,29,1413.929199,1,212.262573, 0.150122,22, 0.758621
0.101238,16,691.263977,8,749.196350,1,57.932373, 0.077326,-8, -1.000000
0.0597339,40,686.541992,206,1179.721436,1,493.179443, 0.418047,166, 0.805825
0.082013,15,1291.671875,18,1224.122192,1,-67.549683, -0.055182,3, 0.166667
0.061392,12,822.166687,59,820.919373,1,-1.247314, -0.001519,47, 0.796610
0.111614,28,1097.626465,31,713.031738,1,-384.594727, -0.539380,3, 0.096774
0.0147568,4,1055.404053,27,976.337280,1,-79.066772, -0.080983,23, 0.851852
0.0740194,8,1231.194580,36,785.687378,1,-445.507202, -0.567029,28, 0.777778
0.0746914,12,889.423218,33,774.712891,1,-114.710327, -0.148068,21, 0.636364
0.0403433,24,1266.544189,3,707.218384,1,-559.325806, -0.790881,-21, -7.000000
0.0401338,17,1092.967041,16,947.144165,1,-145.822876, -0.153961,-1, -0.062500
0.0698306,24,896.665588,30,862.335876,1,-34.329712, -0.039810,6, 0.200000
0.0479791,16,799.287720,12,757.621460,1,-41.666260, -0.054996,-4, -0.333333
0.0739758,10,736.583984,10,872.240417,1,135.656433, 0.155526,0, 0.000000
0.102128,22,716.660400,10,1131.603638,1,414.943237, 0.366686,-12, -1.200000
0.0266774,15,766.007812,3,750.654297,1,-15.353516, -0.020454,-12, -4.000000
0.0673174,17,681.060913,9,657.434387,1,-23.626526, -0.035937,-8, -0.888889
0.120323,152,1077.858398,3,626.732910,1,-451.125488, -0.719805,-149, -49.666668
0.056348,4,611.362549,3,643.419312,1,32.056763, 0.049823,-1, -0.333333
0.0305433,50,1105.123413,11,710.609131,1,-394.514282, -0.555178,-39, -3.545455
0.0967436,13,1018.372681,34,922.175354,1,-96.197327, -0.104316,21, 0.617647
0.049419,17,1054.263306,18,1698.229492,1,643.966187, 0.379199,1, 0.055556
0.143553,30,857.252930,46,1232.282593,1,375.029663, 0.304337,16, 0.347826
0.089867,6,781.774963,2,614.134338,1,-167.640625, -0.272971,-4, -2.000000
0.149095,16,869.179504,22,961.975220,1,92.795715, 0.096464,6, 0.272727
0.0498292,16,1086.597900,4,608.233704,1,-478.364197, -0.786481,-12, -3.000000
0.0793601,7,659.340698,15,1009.643066,1,350.302368, 0.346957,8, 0.533333
0.0693332,7,808.085449,115,723.722290,1,-84.363159, -0.116568,108, 0.939130
0.053346,12,1085.761719,26,757.586426,1,-328.175293, -0.433185,14, 0.538462
0.119721,25,1449.989258,12,854.050354,1,-595.938904, -0.697780,-13, -1.083333
0.089038,9,1002.682312,7,799.873352,1,-202.808960, -0.253551,-2, -0.285714
0.033999,6,637.997681,10,674.826843,1,36.829163, 0.054576,4, 0.400000
0.0814458,46,1066.182861,10,753.597046,1,-312.585815, -0.414792,-36, -3.600000
0.0607549,16,824.139038,4,708.238281,1,-115.900757, -0.163647,-12, -3.000000
0.0502829,17,799.969177,4,601.078979,1,-198.890198, -0.330889,-13, -3.250000
0.0541663,5,722.758179,5,700.874451,1,-21.883728, -0.031223,0, 0.000000
0.119904,7,865.077026,23,968.842590,1,103.765564, 0.107103,16, 0.695652
0.0826413,2,700.229248,4,708.455505,1,8.226257, 0.011612,2, 0.500000
0.136459,9,827.652100,4,649.349365,1,-178.302734, -0.274587,-5, -1.250000
0.0499601,6,616.637024,6,628.578552,1,11.941528, 0.018998,0, 0.000000
0.0956266,12,713.767944,18,1104.195679,1,390.427734, 0.353586,6, 0.333333
0.0754157,6,706.847900,11,716.383118,1,9.535217, 0.013310,5, 0.454545
0.0897972,12,710.689087,14,1081.365234,1,370.676147, 0.342785,2, 0.142857
0.0550477,29,861.376343,13,789.113586,1,-72.262756, -0.091575,-16, -1.230769
0.109057,32,1108.049438,16,927.657593,1,-180.391846, -0.194460,-16, -1.000000
0.0830602,63,769.112671,48,851.477539,1,82.364868, 0.096732,-15, -0.312500
0.0614181,6,1039.453735,17,1373.866455,1,334.412720, 0.243410,11, 0.647059
0.11678,18,817.940674,14,814.723450,1,-3.217224, -0.003949,-4, -0.285714
0.0762883,53,834.006348,8,637.552979,1,-196.453369, -0.308137,-45, -5.625000
0.077065,10,1162.316528,121,1392.705566,1,230.389038, 0.165426,111, 0.917355
0.0896314,5,627.755371,51,912.680420,1,284.925049, 0.312185,46, 0.901961
0.0834442,23,938.959839,16,1007.220581,1,68.260742, 0.067771,-7, -0.437500
0.0489827,6,828.817261,5,704.101990,1,-124.715271, -0.177127,-1, -0.200000
0.0430136,12,1214.748047,8,614.223511,1,-600.524536, -0.977697,-4, -0.500000
0.0600655,4,636.786194,10,616.292480,1,-20.493713, -0.033253,6, 0.600000
0.0777195,11,937.898560,20,951.312744,1,13.414185, 0.014101,9, 0.450000
0.0659298,4,601.053894,8,625.943298,1,24.889404, 0.039763,4, 0.500000
0.0770127,4,734.330933,17,650.710693,1,-83.620239, -0.128506,13, 0.764706
0.03036,148,899.923706,31,802.115112,1,-97.808594, -0.121938,-117, -3.774194
0.0917432,19,654.974915,42,726.207397,1,71.232483, 0.098088,23, 0.547619
0.052229,77,1220.476562,26,821.253601,1,-399.222961, -0.486114,-51, -1.961538
0.0523512,16,756.260681,11,770.709961,1,14.449280, 0.018748,-5, -0.454545
0.061453,2,724.455627,11,817.555481,1,93.099854, 0.113876,9, 0.818182
0.0553706,18,844.308411,17,935.129517,1,90.821106, 0.097121,-1, -0.058824
0.0670468,3,669.647339,13,747.137085,1,77.489746, 0.103716,10, 0.769231
0.0852855,17,923.609009,5,623.754883,1,-299.854126, -0.480724,-12, -2.400000
0.0282307,21,690.525635,9,736.255493,1,45.729858, 0.062111,-12, -1.333333
0.0848055,25,1092.780518,10,880.224243,1,-212.556274, -0.241480,-15, -1.500000
0.0849364,23,1090.797974,11,677.047729,1,-413.750244, -0.611109,-12, -1.090909
0.0859226,2,623.618469,3,625.391968,1,1.773499, 0.002836,1, 0.333333
0.0583551,10,1116.899780,7,675.328369,1,-441.571411, -0.653862,-3, -0.428571
0.0819432,15,964.175964,65,1261.660034,1,297.484070, 0.235788,50, 0.769231
0.0688969,6,645.772949,22,949.176208,1,303.403259, 0.319649,16, 0.727273
0.0701448,30,913.852478,29,891.481628,1,-22.370850, -0.025094,-1, -0.034483
0.0550564,14,773.496216,60,1121.134033,1,347.637817, 0.310077,46, 0.766667
0.0834529,45,1128.661865,20,1573.491089,1,444.829224, 0.282702,-25, -1.250000
0.0889943,30,1100.216309,18,1145.723877,1,45.507568, 0.039719,-12, -0.666667
0.0700052,42,1393.150513,15,1036.258301,1,-356.892212, -0.344405,-27, -1.800000
0.0311541,9,946.737183,6,690.286438,1,-256.450745, -0.371514,-3, -0.500000
0.0795783,4,898.894287,20,1028.997803,1,130.103516, 0.126437,16, 0.800000
0.101002,15,676.716736,16,745.255676,1,68.538940, 0.091967,1, 0.062500
0.0591143,52,932.342407,6,852.597595,1,-79.744812, -0.093532,-46, -7.666667
0.0702146,20,1110.984619,21,1384.790894,1,273.806274, 0.197724,1, 0.047619
0.0296095,130,823.630615,3,771.684814,1,-51.945801, -0.067315,-127, -42.333332
0.102791,32,792.379211,10,861.121582,1,68.742371, 0.079829,-22, -2.200000
0.103734,13,1047.204224,29,633.658691,1,-413.545532, -0.652631,16, 0.551724
0.0765676,23,1030.046997,16,657.000122,1,-373.046875, -0.567803,-7, -0.437500
0.0249058,18,834.143677,16,614.025269,1,-220.118408, -0.358484,-2, -0.125000
0.0662876,232,781.369873,24,999.125305,1,217.755432, 0.217946,-208, -8.666667
0.0863502,2,620.710083,19,926.676025,1,305.965942, 0.330176,17, 0.894737
0.12048,35,1050.158691,38,1115.068970,1,64.910278, 0.058212,3, 0.078947
0.100732,13,744.140381,6,753.803711,1,9.663330, 0.012819,-7, -1.166667
0.0406138,8,666.442871,8,610.016174,1,-56.426697, -0.092500,0, 0.000000
0.0501869,11,716.386902,29,966.526733,1,250.139832, 0.258803,18, 0.620690
0.0864025,24,1235.266113,24,1065.118896,1,-170.147217, -0.159745,0, 0.000000
0.109048,41,1371.000000,12,735.089844,1,-635.910156, -0.865078,-29, -2.416667
0.0877202,13,1150.847778,2,747.010681,1,-403.837097, -0.540604,-11, -5.500000
0.0793514,15,785.867798,10,888.704468,1,102.836670, 0.115715,-5, -0.500000
0.108874,100,1143.167969,14,712.140137,1,-431.027832, -0.605257,-86, -6.142857
0.0667588,18,786.856689,13,684.611694,1,-102.244995, -0.149347,-5, -0.384615
0.130812,45,1028.784790,127,1192.825684,1,164.040894, 0.137523,82, 0.645669
0.0302029,47,1140.414917,6,1015.904419,1,-124.510498, -0.122561,-41, -6.833333
0.12103,7,804.366211,31,1064.710327,1,260.344116, 0.244521,24, 0.774194
0.0833307,26,856.832642,39,710.096130,1,-146.736511, -0.206643,13, 0.333333
0.0955219,24,680.557861,20,925.628906,1,245.071045, 0.264762,-4, -0.200000
0.101919,7,756.171143,3,626.158020,1,-130.013123, -0.207636,-4, -1.333333
0.0923803,4,657.541626,7,707.618896,1,50.077271, 0.070769,3, 0.428571
0.0493405,2,620.966980,29,679.719727,1,58.752747, 0.086437,27, 0.931035
0.0856084,49,1499.393311,18,741.346924,1,-758.046387, -1.022526,-31, -1.722222
0.0433278,37,841.153931,14,750.553101,1,-90.600830, -0.120712,-23, -1.642857
0.0620726,23,1061.348022,60,956.376343,1,-104.971680, -0.109760,37, 0.616667
0.0671515,38,842.586426,10,683.373535,1,-159.212891, -0.232981,-28, -2.800000
0.0230558,21,985.839539,54,1786.486694,1,800.647156, 0.448169,33, 0.611111
0.0404044,148,1745.594727,2,600.520630,1,-1145.074097, -1.906802,-146, -73.000000
0.083994,62,1814.961060,15,705.454102,1,-1109.506958, -1.572756,-47, -3.133333
0.0932878,5,678.372559,7,715.044250,1,36.671692, 0.051286,2, 0.285714
0.0735569,33,1012.023804,14,946.352783,1,-65.671021, -0.069394,-19, -1.357143
0.0376118,8,882.130493,17,621.893188,1,-260.237305, -0.418460,9, 0.529412
0.0459109,3,1115.932373,20,979.866272,1,-136.066101, -0.138862,17, 0.850000
0.111055,53,1426.381348,17,711.963745,1,-714.417603, -1.003447,-36, -2.117647
0.0736616,426,635.060303,4723,0.000000,0,-635.060303, -inf,-427, 427.000000
0.0860971,17,782.825134,2,621.485291,1,-161.339844, -0.259604,-15, -7.500000
0.0426733,1183,914.533752,66,856.783447,1,-57.750305, -0.067404,-1117, -16.924242
0.142201,6,671.341125,6,642.915649,1,-28.425476, -0.044213,0, 0.000000
0.0663312,32,1212.702148,22,928.058838,1,-284.643311, -0.306708,-10, -0.454545
0.117347,11,755.426025,4,618.411377,1,-137.014648, -0.221559,-7, -1.750000
0.0706422,3,612.908142,12,854.644775,1,241.736633, 0.282850,9, 0.750000
0.0893347,9,634.403564,15,679.760864,1,45.357300, 0.066725,6, 0.400000
0.0351946,29,803.474731,12,1077.612549,1,274.137817, 0.254394,-17, -1.416667
0.0879733,21,980.770325,48,1054.527100,1,73.756775, 0.069943,27, 0.562500
0.0702582,6,941.297668,13,1014.070007,1,72.772339, 0.071763,7, 0.538462
0.0503615,15,918.737366,4,646.584473,1,-272.152893, -0.420908,-11, -2.750000
0.0376817,12,979.834351,6,834.470825,1,-145.363525, -0.174198,-6, -1.000000
0.0565836,23,1044.608521,10,1054.672852,1,10.064331, 0.009543,-13, -1.300000
0.101779,14,779.454041,19,1124.415283,1,344.961243, 0.306792,5, 0.263158
0.099955,53,768.990051,18,975.705261,1,206.715210, 0.211862,-35, -1.944444
0.0716458,16,925.390076,3,615.934692,1,-309.455383, -0.502416,-13, -4.333333
0.133387,34,1041.271484,26,1305.831055,1,264.559570, 0.202599,-8, -0.307692
0.0526653,4,608.707153,8,656.235962,1,47.528809, 0.072426,4, 0.500000
0.108647,23,754.593445,47,948.191284,1,193.597839, 0.204176,24, 0.510638
0.104632,6,742.457031,8,605.099365,1,-137.357666, -0.227000,2, 0.250000
0.0733824,21,1297.554443,13,802.165039,1,-495.389404, -0.617565,-8, -0.615385
0.122601,32,1223.035522,11,623.650818,1,-599.384705, -0.961090,-21, -1.909091
0.107783,11,1434.826416,5,608.292297,1,-826.534119, -1.358778,-6, -1.200000
0.0755815,4,835.875366,15,884.396851,1,48.521484, 0.054864,11, 0.733333
0.0622995,10,675.129333,4,632.575317,1,-42.554016, -0.067271,-6, -1.500000
0.103978,5,765.958008,3,742.432922,1,-23.525085, -0.031686,-2, -0.666667
0.0299411,15,843.468262,8,697.025391,1,-146.442871, -0.210097,-7, -0.875000
0.109572,29,1039.225586,8,986.762451,1,-52.463135, -0.053167,-21, -2.625000
0.0961153,75,985.240479,9,610.748169,1,-374.492310, -0.613170,-66, -7.333333
0.0757037,2,651.159729,11,721.240051,1,70.080322, 0.097166,9, 0.818182
0.0756251,82,1074.777710,102,857.610474,1,-217.167236, -0.253224,20, 0.196078
0.0330304,19,678.206726,3,616.027161,1,-62.179565, -0.100936,-16, -5.333333
0.0643241,10,743.238159,5,669.691040,1,-73.547119, -0.109822,-5, -1.000000
0.058835,8,624.432556,2,600.187500,1,-24.245056, -0.040396,-6, -3.000000
0.143475,16,1118.007690,39,1153.972046,1,35.964355, 0.031166,23, 0.589744
0.0266163,7,657.725281,11,903.810669,1,246.085388, 0.272275,4, 0.363636
0.0540005,7,623.189758,28,633.091064,1,9.901306, 0.015640,21, 0.750000
0.0566796,21,909.201233,30,645.341309,1,-263.859924, -0.408869,9, 0.300000
0.0868912,26,735.133057,16,999.626465,1,264.493408, 0.264592,-10, -0.625000
0.145726,27,1199.204224,29,1056.194458,1,-143.009766, -0.135401,2, 0.068966
0.135961,6,729.167114,24,690.929688,1,-38.237427, -0.055342,18, 0.750000
0.111631,8,1048.664185,19,912.475708,1,-136.188477, -0.149252,11, 0.578947
0.129582,11,731.446411,2,619.697510,1,-111.748901, -0.180328,-9, -4.500000
0.0926334,7,604.310425,2,602.079712,1,-2.230713, -0.003705,-5, -2.500000
0.133396,13,964.188599,22,1113.545532,1,149.356934, 0.134127,9, 0.409091
0.0305258,11,640.203003,11,673.446350,1,33.243347, 0.049363,0, 0.000000
0.0792467,14,727.878540,9,673.284546,1,-54.593994, -0.081086,-5, -0.555556
0.0658949,29,892.892944,5,681.862122,1,-211.030823, -0.309492,-24, -4.800000
0.103847,49,872.842102,25,992.728271,1,119.886169, 0.120764,-24, -0.960000
0.0872141,30,629.358276,12,670.752075,1,41.393799, 0.061713,-18, -1.500000
0.0704764,9,1016.369751,9,711.559387,1,-304.810364, -0.428370,0, 0.000000
0.0447153,18,1084.231934,16,1154.961060,1,70.729126, 0.061239,-2, -0.125000
0.0533634,11,807.978760,10,660.880005,1,-147.098755, -0.222580,-1, -0.100000
0.130682,40,774.670227,30,636.288940,1,-138.381287, -0.217482,-10, -0.333333
0.030168,2,798.579346,39,1543.364014,1,744.784668, 0.482572,37, 0.948718
0.0679108,7,831.738403,16,975.126099,1,143.387695, 0.147045,9, 0.562500
0.0278642,7,611.149536,24,870.193298,1,259.043762, 0.297685,17, 0.708333
0.084186,30,793.697205,3,669.096741,1,-124.600464, -0.186222,-27, -9.000000
0.0716894,4,815.025635,47,1103.037842,1,288.012207, 0.261108,43, 0.914894
0.0816203,6,672.019165,23,799.332703,1,127.313538, 0.159275,17, 0.739130
0.0466177,2,763.402893,15,796.950684,1,33.547791, 0.042095,13, 0.866667
0.0908444,25,979.468262,18,816.936707,1,-162.531555, -0.198952,-7, -0.388889
0.0374111,3,644.755981,15,1072.248657,1,427.492676, 0.398688,12, 0.800000
0.134774,15,899.041870,12,1047.985596,1,148.943726, 0.142124,-3, -0.250000
0.0724399,44,1526.733276,25,1216.305908,1,-310.427368, -0.255221,-19, -0.760000
0.0784613,15,1399.946411,32,915.778442,1,-484.167969, -0.528696,17, 0.531250
0.0540441,4,762.962341,4,615.459595,1,-147.502747, -0.239663,0, 0.000000
0.0703193,41,838.004028,18,1129.941284,1,291.937256, 0.258365,-23, -1.277778
0.0457364,16,1217.871338,5,631.413025,1,-586.458313, -0.928803,-11, -2.200000
0.043895,33,711.941162,3,654.501831,1,-57.439331, -0.087760,-30, -10.000000
0.0697259,98,1018.968628,9,636.054932,1,-382.913696, -0.602014,-89, -9.888889
0.0791158,62,1090.445679,35,1046.954224,1,-43.491455, -0.041541,-27, -0.771429
0.0207956,16,748.301758,7,698.413513,1,-49.888245, -0.071431,-9, -1.285714
0.105968,58,1010.111206,24,1139.191162,1,129.079956, 0.113308,-34, -1.416667
0.0528311,21,837.284302,7,670.960449,1,-166.323853, -0.247889,-14, -2.000000
0.100636,24,1049.784058,3,637.481323,1,-412.302734, -0.646768,-21, -7.000000
0.082589,74,1579.233154,28,667.623962,1,-911.609192, -1.365453,-46, -1.642857
0.0433802,24,1276.108643,20,799.073792,1,-477.034851, -0.596985,-4, -0.200000
0.0682249,2,600.000854,2,600.000854,1,0.000000, 0.000000,0, 0.000000
0.0423679,6,879.577515,24,1202.141357,1,322.563843, 0.268324,18, 0.750000
0.0747612,30,606.469604,52,925.368896,1,318.899292, 0.344619,22, 0.423077
0.0387899,16,715.000549,10,957.145264,1,242.144714, 0.252986,-6, -0.600000
0.0543932,49,1033.261475,82,1431.188965,1,397.927490, 0.278040,33, 0.402439
0.0421759,9,621.768921,7,1020.498535,1,398.729614, 0.390720,-2, -0.285714
0.0881566,3,602.607666,15,666.735107,1,64.127441, 0.096181,12, 0.800000
0.0784962,13,822.975647,7,654.603271,1,-168.372375, -0.257213,-6, -0.857143
0.0189019,7,1287.508667,3,718.391479,1,-569.117188, -0.792210,-4, -1.333333
0.094623,18,773.726257,29,969.435486,1,195.709229, 0.201880,11, 0.379310
0.112312,14,871.995850,32,1501.209595,1,629.213745, 0.419138,18, 0.562500
0.092581,4,615.971130,14,627.586548,1,11.615417, 0.018508,10, 0.714286
0.0217992,3,1057.434570,27,923.488403,1,-133.946167, -0.145044,24, 0.888889
0.112164,12,633.853394,7,621.820190,1,-12.033203, -0.019352,-5, -0.714286
0.0861058,11,603.955994,11,876.253662,1,272.297668, 0.310752,0, 0.000000
0.0434325,35,1089.703857,27,1223.013794,1,133.309937, 0.109001,-8, -0.296296
0.0403171,8,1170.732666,13,1021.814331,1,-148.918335, -0.145739,5, 0.384615
0.0848666,66,886.034363,3,654.890137,1,-231.144226, -0.352951,-63, -21.000000
0.0464258,15,1295.409302,21,616.101135,1,-679.308167, -1.102592,6, 0.285714
0.0676839,3,897.961670,12,658.252441,1,-239.709229, -0.364160,9, 0.750000
0.0825017,758,685.057983,10,729.869629,1,44.811646, 0.061397,-748, -74.800003
0.0676228,31,931.616333,3,686.377441,1,-245.238892, -0.357294,-28, -9.333333
0.106474,16,1157.402832,23,1188.720703,1,31.317871, 0.026346,7, 0.304348
0.0944398,5,688.848877,27,1087.146484,1,398.297607, 0.366370,22, 0.814815
0.115506,60,802.091858,9,746.829651,1,-55.262207, -0.073996,-51, -5.666667
0.0673348,126,795.682373,79,626.811035,1,-168.871338, -0.269413,-47, -0.594937
0.0474991,11,888.145081,22,1497.748413,1,609.603333, 0.407013,11, 0.500000
0.0602051,22,1310.024170,9,635.551636,1,-674.472534, -1.061240,-13, -1.444444
0.0853641,24,1710.785034,12,888.899780,1,-821.885254, -0.924610,-12, -1.000000
0.162612,16,869.590881,27,725.303772,1,-144.287109, -0.198933,11, 0.407407
0.0375857,10,746.990479,9,732.382324,1,-14.608154, -0.019946,-1, -0.111111
0.0509985,25,775.033264,21,970.447144,1,195.413879, 0.201365,-4, -0.190476
0.116003,22,1016.943420,40,762.036987,1,-254.906433, -0.334507,18, 0.450000
0.116003,67,817.377930,33,1366.833740,1,549.455811, 0.401992,-34, -1.030303
0.104955,26,943.114136,17,1382.505005,1,439.390869, 0.317822,-9, -0.529412
0.0671865,5,1048.114258,40,1082.946777,1,34.832520, 0.032165,35, 0.875000
0.0894481,15,997.955444,4,808.729248,1,-189.226196, -0.233980,-11, -2.750000
0.0870745,14,1375.406616,34,882.923523,1,-492.483093, -0.557787,20, 0.588235
0.0493143,16,737.209839,3,614.004700,1,-123.205139, -0.200658,-13, -4.333333
0.121562,30,1085.428467,23,1206.886963,1,121.458496, 0.100638,-7, -0.304348
0.0727279,64,998.710571,31,1300.292847,1,301.582275, 0.231934,-33, -1.064516
0.0638354,23,754.722900,8,718.257324,1,-36.465576, -0.050770,-15, -1.875000
0.11116,3,867.806824,34,1332.845459,1,465.038635, 0.348907,31, 0.911765
0.0383449,35,829.835449,13,808.960754,1,-20.874695, -0.025804,-22, -1.692308
0.0736704,2,706.490601,5,708.715698,1,2.225098, 0.003140,3, 0.600000
0.0294175,36,1646.572266,8,834.985596,1,-811.586670, -0.971977,-28, -3.500000
0.0947016,3,641.333008,8,643.811401,1,2.478394, 0.003850,5, 0.625000
0.0704589,9,648.123413,20,872.875916,1,224.752502, 0.257485,11, 0.550000
0.106867,31,929.950195,26,1202.827026,1,272.876831, 0.226863,-5, -0.192308
0.058198,7,1001.526550,15,864.542297,1,-136.984253, -0.158447,8, 0.533333
0.0396626,14,681.003784,3,603.864136,1,-77.139648, -0.127743,-11, -3.666667
0.0719948,9,999.661072,16,657.729492,1,-341.931580, -0.519867,7, 0.437500
0.0266861,17,870.359314,5,710.714722,1,-159.644592, -0.224625,-12, -2.400000
0.105025,18,1515.459106,24,1301.498291,1,-213.960815, -0.164396,6, 0.250000
0.106203,9,772.874390,8,841.712646,1,68.838257, 0.081784,-1, -0.125000
0.0394619,6,1003.103394,8,668.789978,1,-334.313416, -0.499878,2, 0.250000
0.0720996,16,1183.291016,3,699.930786,1,-483.360229, -0.690583,-13, -4.333333
0.0487121,5,773.555786,16,761.518982,1,-12.036804, -0.015806,11, 0.687500
0.0548208,16,880.687866,17,1117.705078,1,237.017212, 0.212057,1, 0.058824
0.112722,14,909.308533,71,1033.563721,1,124.255188, 0.120220,57, 0.802817
0.0787754,4,668.974976,16,667.280457,1,-1.694519, -0.002539,12, 0.750000
0.0594023,45,1053.321167,18,959.453735,1,-93.867432, -0.097834,-27, -1.500000
0.0290248,8,682.105652,8,878.247742,1,196.142090, 0.223333,0, 0.000000
0.0340514,2,605.577393,27,956.401855,1,350.824463, 0.366817,25, 0.925926
0.0628406,7,740.717712,3,620.027588,1,-120.690125, -0.194653,-4, -1.333333
0.0774577,8,699.001465,4,605.344360,1,-93.657104, -0.154717,-4, -1.000000
0.036809,9,645.960632,2,600.440674,1,-45.519958, -0.075811,-7, -3.500000
0.0449771,12,753.205933,15,715.899353,1,-37.306580, -0.052111,3, 0.200000
0.0683995,7,785.034912,24,659.255005,1,-125.779907, -0.190791,17, 0.708333
0.086865,10,775.949097,36,1028.386963,1,252.437866, 0.245470,26, 0.722222
0.0699877,18,960.947876,25,1308.377441,1,347.429565, 0.265542,7, 0.280000
0.0193033,8,1300.997192,9,746.731201,1,-554.265991, -0.742256,1, 0.111111
0.0403956,27,936.458008,3,669.726624,1,-266.731384, -0.398269,-24, -8.000000
0.0571595,92,1444.228516,8,727.041382,1,-717.187134, -0.986446,-84, -10.500000
0.055484,27,1031.175049,19,815.973877,1,-215.201172, -0.263735,-8, -0.421053
0.0839329,8,1097.969727,3,730.521118,1,-367.448608, -0.502995,-5, -1.666667
0.0863153,12,1158.621216,26,788.780457,1,-369.840759, -0.468877,14, 0.538462
0.0391128,54,882.482788,49,838.650757,1,-43.832031, -0.052265,-5, -0.102041
0.0432231,11,724.486694,5,685.878784,1,-38.607910, -0.056290,-6, -1.200000
0.0499251,7,827.069214,105,901.287415,1,74.218201, 0.082347,98, 0.933333
0.0629977,29,1313.125488,5,618.654541,1,-694.470947, -1.122550,-24, -4.800000
0.0358316,19,766.996338,4,673.215271,1,-93.781067, -0.139303,-15, -3.750000
0.0689841,103,1087.670654,27,1131.591187,1,43.920532, 0.038813,-76, -2.814815
0.0449771,6,1015.174438,22,813.289673,1,-201.884766, -0.248232,16, 0.727273
0.0777806,13,763.679138,19,801.807190,1,38.128052, 0.047553,6, 0.315789
0.0850499,10,686.597656,2,604.794189,1,-81.803467, -0.135258,-8, -4.000000
0.0680853,17,731.708740,3,621.284241,1,-110.424500, -0.177736,-14, -4.666667
0.0808262,25,847.651245,11,711.054688,1,-136.596558, -0.192104,-14, -1.272727
