area covered, without dist, without dist length, with dist, with dist length, successful, path length diff, path length percent decrease, node num diff, node num percent decrease,,,Failed,135,,7.27763%,,,,,,,,
0.0817076,179,740.002075,84,680.368408,1,-59.633667,-0.087649,-95,-1.130952,,,,,,,,,,,,,,
0.0785834,145,814.711975,50,757.476746,1,-57.235229,-0.07556,-95,-1.9,,,,,,,,,,,,,,
0.0950943,163,693.469177,68,650.907959,1,-42.561218,-0.065387,-95,-1.397059,,,,,,,,,,,,,,
0.0195739,173,663.24353,78,632.406921,1,-30.836609,-0.048761,-95,-1.217949,,,,,,,,,,,,,,
0,176,694.769836,81,683.177246,1,-11.59259,-0.016969,-95,-1.17284,,,,,,,,,,,,,,
0.00636173,197,641.925171,102,632.112427,1,-9.812744,-0.015524,-95,-0.931373,,,,,,,,,,,,,,
0,136,769.94696,41,760.979126,1,-8.967834,-0.011785,-95,-2.317073,,,,,,,,,,,,,,
0.0354215,165,719.160645,70,710.257324,1,-8.90332,-0.012535,-95,-1.357143,,,,,,,,,,,,,,
0.024932,175,719.466492,80,726.811523,1,7.345032,0.010106,-95,-1.1875,,,,,,,,,,,,,,
0.0014748,175,757.564453,80,834.651917,1,77.087463,0.092359,-95,-1.1875,,,,,,,,,,,,,,
0.0235969,174,730.385986,80,625.236755,1,-105.149231,-0.168175,-94,-1.175,,,,,,,,,,,,,,
0.00322013,172,769.168884,78,667.28302,1,-101.885864,-0.152688,-94,-1.205128,,,,,,,,,,,,,,
0.0308923,179,707.698975,85,617.496216,1,-90.202759,-0.146078,-94,-1.105882,,,,,,,,,,,,,,
0,147,694.897705,53,650.212769,1,-44.684937,-0.068724,-94,-1.773585,,,,,,,,,,,,,,
0.031093,142,785.668945,48,741.924927,1,-43.744019,-0.05896,-94,-1.958333,,,,,,,,,,,,,,
0.0335452,165,699.856445,71,673.789795,1,-26.06665,-0.038687,-94,-1.323944,,,,,,,,,,,,,,
0.0126013,175,715.354736,81,696.24884,1,-19.105896,-0.027441,-94,-1.160494,,,,,,,,,,,,,,
0.0653888,165,666.116699,71,658.58252,1,-7.53418,-0.01144,-94,-1.323944,,,,,,,,,,,,,,
0.0448637,150,677.774597,56,701.681335,1,23.906738,0.034071,-94,-1.678571,,,,,,,,,,,,,,
0.0850761,202,739.213013,108,763.323181,1,24.110168,0.031586,-94,-0.87037,,,,,,,,,,,,,,
0.00548906,148,861.799133,55,763.275574,1,-98.52356,-0.12908,-93,-1.690909,,,,,,,,,,,,,,
0.0789761,170,776.050659,77,689.75824,1,-86.292419,-0.125105,-93,-1.207792,,,,,,,,,,,,,,
0,166,712.71167,73,660.017944,1,-52.693726,-0.079837,-93,-1.273973,,,,,,,,,,,,,,
0.0489478,138,744.690613,45,713.396973,1,-31.29364,-0.043866,-93,-2.066667,,,,,,,,,,,,,,
0.062221,163,657.535156,70,635.108032,1,-22.427124,-0.035312,-93,-1.328571,,,,,,,,,,,,,,
0.0176715,168,684.667236,75,674.570007,1,-10.097229,-0.014968,-93,-1.24,,,,,,,,,,,,,,
0.0269915,178,634.149231,85,661.914917,1,27.765686,0.041948,-93,-1.094118,,,,,,,,,,,,,,
0.0542885,150,1043.017212,58,875.301453,1,-167.715759,-0.191609,-92,-1.586207,,,,,,,,,,,,,,
0.0388336,151,780.950745,59,647.698181,1,-133.252563,-0.205732,-92,-1.559322,,,,,,,,,,,,,,
0.00315032,166,718.366333,74,634.323364,1,-84.042969,-0.132492,-92,-1.243243,,,,,,,,,,,,,,
0,165,685.595215,73,638.898193,1,-46.697021,-0.07309,-92,-1.260274,,,,,,,,,,,,,,
0.0293564,166,655.529907,74,631.695312,1,-23.834595,-0.037731,-92,-1.243243,,,,,,,,,,,,,,
0.0359625,148,675.605774,56,661.644043,1,-13.961731,-0.021102,-92,-1.642857,,,,,,,,,,,,,,
0.0658076,192,703.277588,100,708.569946,1,5.292358,0.007469,-92,-0.92,,,,,,,,,,,,,,
0.0844041,213,726.15094,121,753.437561,1,27.286621,0.036216,-92,-0.760331,,,,,,,,,,,,,,
0.00859575,165,700.435913,73,728.850464,1,28.414551,0.038985,-92,-1.260274,,,,,,,,,,,,,,
0.0935322,178,613.925354,86,671.865601,1,57.940247,0.086238,-92,-1.069767,,,,,,,,,,,,,,
0.0574824,173,873.462769,82,626.352234,1,-247.110535,-0.394523,-91,-1.109756,,,,,,,,,,,,,,
0.00741765,144,909.8172,53,746.944519,1,-162.872681,-0.218052,-91,-1.716981,,,,,,,,,,,,,,
0.0391739,163,726.8349,72,635.256042,1,-91.578857,-0.144161,-91,-1.263889,,,,,,,,,,,,,,
0.0474904,169,707.759094,78,639.394043,1,-68.365051,-0.106922,-91,-1.166667,,,,,,,,,,,,,,
0.0736354,137,786.931641,46,720.590027,1,-66.341614,-0.092066,-91,-1.978261,,,,,,,,,,,,,,
0.0844303,144,683.193726,53,625.046753,1,-58.146973,-0.093028,-91,-1.716981,,,,,,,,,,,,,,
0.00589921,167,685.515381,76,640.069519,1,-45.445862,-0.071001,-91,-1.197368,,,,,,,,,,,,,,
0,165,736.008301,74,690.696472,1,-45.311829,-0.065603,-91,-1.22973,,,,,,,,,,,,,,
0.0263981,168,640.543091,77,641.387634,1,0.844543,0.001317,-91,-1.181818,,,,,,,,,,,,,,
0.0731991,168,643.508789,77,665.316956,1,21.808167,0.032779,-91,-1.181818,,,,,,,,,,,,,,
0.0110654,165,629.317871,74,663.95282,1,34.634949,0.052165,-91,-1.22973,,,,,,,,,,,,,,
0.00911062,169,622.17804,78,672.863953,1,50.685913,0.075329,-91,-1.166667,,,,,,,,,,,,,,
0.157272,177,1055.911621,87,744.252014,1,-311.659607,-0.418755,-90,-1.034483,,,,,,,,,,,,,,
0,141,830.259827,51,651.303955,1,-178.955872,-0.274766,-90,-1.764706,,,,,,,,,,,,,,
0,168,815.632385,78,636.947815,1,-178.68457,-0.280533,-90,-1.153846,,,,,,,,,,,,,,
0.0113097,178,833.904236,88,707.160522,1,-126.743713,-0.179229,-90,-1.022727,,,,,,,,,,,,,,
0,132,870.108276,42,746.391724,1,-123.716553,-0.165753,-90,-2.142857,,,,,,,,,,,,,,
0,164,767.716431,74,691.249084,1,-76.467346,-0.110622,-90,-1.216216,,,,,,,,,,,,,,
0.0919963,143,720.071289,53,676.03363,1,-44.037659,-0.065141,-90,-1.698113,,,,,,,,,,,,,,
0,168,650.806885,78,632.513245,1,-18.29364,-0.028922,-90,-1.153846,,,,,,,,,,,,,,
0.0132732,179,680.445557,89,664.757629,1,-15.687927,-0.023599,-90,-1.011236,,,,,,,,,,,,,,
0,131,746.474121,41,741.734497,1,-4.739624,-0.00639,-90,-2.195122,,,,,,,,,,,,,,
0,179,897.236267,89,899.728027,1,2.49176,0.002769,-90,-1.011236,,,,,,,,,,,,,,
0.0648564,177,673.852661,87,678.455383,1,4.602722,0.006784,-90,-1.034483,,,,,,,,,,,,,,
0,134,807.216675,45,710.996521,1,-96.220154,-0.135331,-89,-1.977778,,,,,,,,,,,,,,
0,163,710.884888,74,669.347412,1,-41.537476,-0.062057,-89,-1.202703,,,,,,,,,,,,,,
0.0887238,165,703.097595,76,673.018677,1,-30.078918,-0.044693,-89,-1.171053,,,,,,,,,,,,,,
0,166,654.186157,77,635.32782,1,-18.858337,-0.029683,-89,-1.155844,,,,,,,,,,,,,,
0.0339467,147,785.084656,58,768.31073,1,-16.773926,-0.021832,-89,-1.534483,,,,,,,,,,,,,,
0,123,758.602783,34,751.08429,1,-7.518494,-0.01001,-89,-2.617647,,,,,,,,,,,,,,
0.0444186,168,849.478149,79,861.087891,1,11.609741,0.013483,-89,-1.126582,,,,,,,,,,,,,,
0.0852593,256,838.24292,168,714.162231,1,-124.080688,-0.173743,-88,-0.52381,,,,,,,,,,,,,,
0.036713,156,772.372498,68,688.066589,1,-84.305908,-0.122526,-88,-1.294118,,,,,,,,,,,,,,
0,148,923.177368,60,840.87738,1,-82.299988,-0.097874,-88,-1.466667,,,,,,,,,,,,,,
0.00283616,162,699.308899,74,636.1698,1,-63.139099,-0.099249,-88,-1.189189,,,,,,,,,,,,,,
0.0103498,125,782.094482,37,721.873047,1,-60.221436,-0.083424,-88,-2.378378,,,,,,,,,,,,,,
0.101631,126,821.453308,38,766.788147,1,-54.665161,-0.071291,-88,-2.315789,,,,,,,,,,,,,,
0.0574039,201,812.239563,113,772.496399,1,-39.743164,-0.051448,-88,-0.778761,,,,,,,,,,,,,,
0.0201236,144,765.60199,56,728.356873,1,-37.245117,-0.051136,-88,-1.571429,,,,,,,,,,,,,,
0.0902772,173,710.378296,85,673.746521,1,-36.631775,-0.05437,-88,-1.035294,,,,,,,,,,,,,,
0.0119468,158,694.203003,70,670.251953,1,-23.95105,-0.035734,-88,-1.257143,,,,,,,,,,,,,,
0.0485027,136,746.046448,48,725.451843,1,-20.594604,-0.028389,-88,-1.833333,,,,,,,,,,,,,,
0.0562171,141,727.345703,53,708.791687,1,-18.554016,-0.026177,-88,-1.660377,,,,,,,,,,,,,,
0.0938027,167,675.349426,79,657.151367,1,-18.198059,-0.027692,-88,-1.113924,,,,,,,,,,,,,,
0,172,645.570923,84,639.094177,1,-6.476746,-0.010134,-88,-1.047619,,,,,,,,,,,,,,
0,128,710.723145,40,714.846497,1,4.123352,0.005768,-88,-2.2,,,,,,,,,,,,,,
0,161,631.648254,73,661.698547,1,30.050293,0.045414,-88,-1.20548,,,,,,,,,,,,,,
0.0761836,177,644.791809,89,683.575623,1,38.783813,0.056737,-88,-0.988764,,,,,,,,,,,,,,
0,177,775.977051,90,622.595337,1,-153.381714,-0.246359,-87,-0.966667,,,,,,,,,,,,,,
0,168,745.240234,81,631.40387,1,-113.836365,-0.180291,-87,-1.074074,,,,,,,,,,,,,,
0.0223489,129,783.302002,42,725.554626,1,-57.747375,-0.079591,-87,-2.071429,,,,,,,,,,,,,,
0.0404393,126,793.987976,39,739.378235,1,-54.609741,-0.073859,-87,-2.230769,,,,,,,,,,,,,,
0.0237801,159,720.648254,72,673.929565,1,-46.718689,-0.069323,-87,-1.208333,,,,,,,,,,,,,,
0.0394968,159,716.51001,72,671.802185,1,-44.707825,-0.066549,-87,-1.208333,,,,,,,,,,,,,,
0.0224362,156,876.05542,69,851.647522,1,-24.407898,-0.02866,-87,-1.26087,,,,,,,,,,,,,,
0,161,808.097595,74,787.590637,1,-20.506958,-0.026038,-87,-1.175676,,,,,,,,,,,,,,
0.0427606,171,659.67395,84,650.322266,1,-9.351685,-0.01438,-87,-1.035714,,,,,,,,,,,,,,
0.0568541,154,789.786255,67,784.752686,1,-5.033569,-0.006414,-87,-1.298507,,,,,,,,,,,,,,
0.0619068,166,729.408875,79,751.14325,1,21.734375,0.028935,-87,-1.101266,,,,,,,,,,,,,,
0.0794823,156,1113.27832,70,721.800964,1,-391.477356,-0.542362,-86,-1.228571,,,,,,,,,,,,,,
0.0717069,154,812.476013,68,685.922424,1,-126.553589,-0.184501,-86,-1.264706,,,,,,,,,,,,,,
0.0342521,198,757.163879,112,678.50531,1,-78.658569,-0.115929,-86,-0.767857,,,,,,,,,,,,,,
0.0576046,180,799.947632,94,729.433167,1,-70.514465,-0.09667,-86,-0.914894,,,,,,,,,,,,,,
0.032978,158,755.718445,72,689.447876,1,-66.270569,-0.096121,-86,-1.194444,,,,,,,,,,,,,,
0.127645,157,726.242798,71,665.658997,1,-60.583801,-0.091013,-86,-1.211268,,,,,,,,,,,,,,
0,126,746.564758,40,715.257019,1,-31.307739,-0.043771,-86,-2.15,,,,,,,,,,,,,,
0.0467836,161,666.211975,75,645.763977,1,-20.447998,-0.031665,-86,-1.146667,,,,,,,,,,,,,,
0.0236143,185,665.367676,99,650.230164,1,-15.137512,-0.02328,-86,-0.868687,,,,,,,,,,,,,,
0.027454,188,768.212097,103,640.274353,1,-127.937744,-0.199817,-85,-0.825243,,,,,,,,,,,,,,
0.00733911,122,856.370605,37,731.541748,1,-124.828857,-0.170638,-85,-2.297297,,,,,,,,,,,,,,
0.0209527,165,761.809265,80,680.942688,1,-80.866577,-0.118757,-85,-1.0625,,,,,,,,,,,,,,
0.0184656,154,805.004089,69,741.841858,1,-63.162231,-0.085142,-85,-1.231884,,,,,,,,,,,,,,
0,156,782.861877,71,725.064697,1,-57.79718,-0.079713,-85,-1.197183,,,,,,,,,,,,,,
0.0553357,180,713.477478,95,661.637329,1,-51.840149,-0.078351,-85,-0.894737,,,,,,,,,,,,,,
0.0689929,162,737.826965,77,688.555725,1,-49.27124,-0.071557,-85,-1.103896,,,,,,,,,,,,,,
0.103193,166,674.918152,81,638.186035,1,-36.732117,-0.057557,-85,-1.049383,,,,,,,,,,,,,,
0,118,807.328674,33,783.537964,1,-23.79071,-0.030363,-85,-2.575758,,,,,,,,,,,,,,
0.0568366,145,713.836731,60,708.855835,1,-4.980896,-0.007027,-85,-1.416667,,,,,,,,,,,,,,
0,175,724.241516,91,612.232971,1,-112.008545,-0.182951,-84,-0.923077,,,,,,,,,,,,,,
0.0486161,139,816.244995,55,728.37738,1,-87.867615,-0.120635,-84,-1.527273,,,,,,,,,,,,,,
0.0749008,156,754.202576,72,689.366943,1,-64.835632,-0.094051,-84,-1.166667,,,,,,,,,,,,,,
0.0357443,159,719.845276,75,668.290161,1,-51.555115,-0.077145,-84,-1.12,,,,,,,,,,,,,,
0.0410676,157,728.07959,73,683.650513,1,-44.429077,-0.064988,-84,-1.150685,,,,,,,,,,,,,,
0,143,858.900085,59,815.593689,1,-43.306396,-0.053098,-84,-1.423729,,,,,,,,,,,,,,
0.0436332,141,774.536072,57,734.833374,1,-39.702698,-0.05403,-84,-1.473684,,,,,,,,,,,,,,
0.0310145,161,694.259277,77,661.873535,1,-32.385742,-0.04893,-84,-1.090909,,,,,,,,,,,,,,
0.022698,171,642.416016,87,610.332031,1,-32.083984,-0.052568,-84,-0.965517,,,,,,,,,,,,,,
0.0102887,132,761.315063,48,732.11969,1,-29.195374,-0.039878,-84,-1.75,,,,,,,,,,,,,,
0.0545764,256,829.236206,172,805.537231,1,-23.698975,-0.02942,-84,-0.488372,,,,,,,,,,,,,,
0,161,698.556213,77,675.671021,1,-22.885193,-0.03387,-84,-1.090909,,,,,,,,,,,,,,
0.030072,158,659.640076,74,637.165771,1,-22.474304,-0.035272,-84,-1.135135,,,,,,,,,,,,,,
0.0605455,128,737.940552,44,718.783142,1,-19.15741,-0.026653,-84,-1.909091,,,,,,,,,,,,,,
0.0220348,131,846.879517,47,847.576904,1,0.697388,0.000823,-84,-1.787234,,,,,,,,,,,,,,
0.0545677,158,679.380249,74,681.64917,1,2.268921,0.003329,-84,-1.135135,,,,,,,,,,,,,,
0.00893609,156,650.402954,72,682.886963,1,32.484009,0.047569,-84,-1.166667,,,,,,,,,,,,,,
0,118,893.15271,34,928.432617,1,35.279907,0.037999,-84,-2.470588,,,,,,,,,,,,,,
0.0014748,160,800.614502,77,660.433533,1,-140.180969,-0.212256,-83,-1.077922,,,,,,,,,,,,,,
0.0430224,167,739.488831,84,645.035767,1,-94.453064,-0.146431,-83,-0.988095,,,,,,,,,,,,,,
0.0630937,141,746.047607,58,666.686279,1,-79.361328,-0.119038,-83,-1.431034,,,,,,,,,,,,,,
0.0985937,149,743.034729,66,678.687012,1,-64.347717,-0.094812,-83,-1.257576,,,,,,,,,,,,,,
0.0346361,156,640.268677,73,624.355957,1,-15.91272,-0.025487,-83,-1.136986,,,,,,,,,,,,,,
0.0511381,154,716.651062,71,701.806885,1,-14.844177,-0.021151,-83,-1.169014,,,,,,,,,,,,,,
0.0192772,141,779.480408,58,771.789917,1,-7.690491,-0.009964,-83,-1.431034,,,,,,,,,,,,,,
0.0823097,205,638.534424,122,701.196045,1,62.661621,0.089364,-83,-0.680328,,,,,,,,,,,,,,
0,163,652.893799,80,720.757141,1,67.863342,0.094156,-83,-1.0375,,,,,,,,,,,,,,
0.115462,155,807.665283,73,652.53894,1,-155.126343,-0.237727,-82,-1.123288,,,,,,,,,,,,,,
0.044471,158,810.223755,76,676.744019,1,-133.479736,-0.197238,-82,-1.078947,,,,,,,,,,,,,,
0,166,780.28894,84,677.06488,1,-103.22406,-0.152458,-82,-0.97619,,,,,,,,,,,,,,
0.118866,170,688.137207,88,620.050232,1,-68.086975,-0.109809,-82,-0.931818,,,,,,,,,,,,,,
0.0565574,180,827.454041,98,771.46991,1,-55.984131,-0.072568,-82,-0.836735,,,,,,,,,,,,,,
0.0959669,191,722.223511,109,673.497192,1,-48.726318,-0.072348,-82,-0.752294,,,,,,,,,,,,,,
0.043991,168,652.233459,86,616.375793,1,-35.857666,-0.058175,-82,-0.953488,,,,,,,,,,,,,,
0.00950332,161,687.624146,79,665.960815,1,-21.66333,-0.032529,-82,-1.037975,,,,,,,,,,,,,,
0,114,737.852478,32,717.584473,1,-20.268005,-0.028245,-82,-2.5625,,,,,,,,,,,,,,
0.0590009,157,693.370483,75,678.895935,1,-14.474548,-0.021321,-82,-1.093333,,,,,,,,,,,,,,
0,158,680.089722,76,671.12561,1,-8.964111,-0.013357,-82,-1.078947,,,,,,,,,,,,,,
0,139,653.880615,57,652.874023,1,-1.006592,-0.001542,-82,-1.438596,,,,,,,,,,,,,,
0.0831562,175,869.049866,93,870.895264,1,1.845398,0.002119,-82,-0.88172,,,,,,,,,,,,,,
0,150,735.413574,68,739.714417,1,4.300842,0.005814,-82,-1.205882,,,,,,,,,,,,,,
0.0370359,143,1014.537659,62,776.834473,1,-237.703186,-0.30599,-81,-1.306452,,,,,,,,,,,,,,
0.0289376,158,819.305664,77,621.302673,1,-198.002991,-0.31869,-81,-1.051948,,,,,,,,,,,,,,
0,170,833.144165,89,725.550476,1,-107.593689,-0.148292,-81,-0.910112,,,,,,,,,,,,,,
0.0425249,126,750.411438,45,679.557068,1,-70.85437,-0.104266,-81,-1.8,,,,,,,,,,,,,,
0.0293564,153,720.878662,72,690.316589,1,-30.562073,-0.044273,-81,-1.125,,,,,,,,,,,,,,
0.033519,120,717.349121,39,693.153687,1,-24.195435,-0.034906,-81,-2.076923,,,,,,,,,,,,,,
0.0157254,124,721.338379,43,717.50238,1,-3.835999,-0.005346,-81,-1.883721,,,,,,,,,,,,,,
0.0245131,116,902.588623,36,707.372131,1,-195.216492,-0.275974,-80,-2.222222,,,,,,,,,,,,,,
0.0557545,137,857.288879,57,682.729736,1,-174.559143,-0.255678,-80,-1.403509,,,,,,,,,,,,,,
0.0607113,153,742.321167,73,619.610168,1,-122.710999,-0.198045,-80,-1.09589,,,,,,,,,,,,,,
0.0367392,113,852.751465,33,744.277527,1,-108.473938,-0.145744,-80,-2.424242,,,,,,,,,,,,,,
0.096604,112,865.908142,32,759.462219,1,-106.445923,-0.14016,-80,-2.5,,,,,,,,,,,,,,
0.00636173,120,812.095581,40,726.502563,1,-85.593018,-0.117815,-80,-2,,,,,,,,,,,,,,
0,120,815.147339,40,733.607117,1,-81.540222,-0.11115,-80,-2,,,,,,,,,,,,,,
0.00171042,160,710.290405,80,636.269836,1,-74.020569,-0.116335,-80,-1,,,,,,,,,,,,,,
0.00893609,169,719.851685,89,647.21936,1,-72.632324,-0.112222,-80,-0.898876,,,,,,,,,,,,,,
0,129,780.740784,49,748.330933,1,-32.409851,-0.04331,-80,-1.632653,,,,,,,,,,,,,,
0.0740543,267,713.245789,187,682.070984,1,-31.174805,-0.045706,-80,-0.427807,,,,,,,,,,,,,,
0.0014748,158,689.257568,78,673.033691,1,-16.223877,-0.024106,-80,-1.025641,,,,,,,,,,,,,,
0.0254469,156,672.220154,76,656.693787,1,-15.526367,-0.023643,-80,-1.052632,,,,,,,,,,,,,,
0.0452389,175,720.526367,95,705.463257,1,-15.06311,-0.021352,-80,-0.842105,,,,,,,,,,,,,,
0.00677188,154,660.705811,74,650.355957,1,-10.349854,-0.015914,-80,-1.081081,,,,,,,,,,,,,,
0.0914465,150,818.599243,71,705.719727,1,-112.879517,-0.159949,-79,-1.112676,,,,,,,,,,,,,,
0,124,798.126892,45,699.418152,1,-98.70874,-0.14113,-79,-1.755556,,,,,,,,,,,,,,
0.0296095,136,747.050598,57,660.885559,1,-86.165039,-0.130378,-79,-1.385965,,,,,,,,,,,,,,
0.0594285,122,767.995911,43,715.033081,1,-52.96283,-0.07407,-79,-1.837209,,,,,,,,,,,,,,
0.0355,161,702.690491,82,665.900574,1,-36.789917,-0.055248,-79,-0.963415,,,,,,,,,,,,,,
0.0491747,151,693.367432,72,660.747925,1,-32.619507,-0.049368,-79,-1.097222,,,,,,,,,,,,,,
0.0415476,149,700.810791,70,668.912537,1,-31.898254,-0.047687,-79,-1.128571,,,,,,,,,,,,,,
0.0556149,156,844.664246,77,816.055969,1,-28.608276,-0.035057,-79,-1.025974,,,,,,,,,,,,,,
0.0204989,168,636.108398,89,608.981262,1,-27.127136,-0.044545,-79,-0.88764,,,,,,,,,,,,,,
0,160,652.934448,81,630.582031,1,-22.352417,-0.035447,-79,-0.975309,,,,,,,,,,,,,,
0.0132034,119,741.717163,40,725.979004,1,-15.738159,-0.021679,-79,-1.975,,,,,,,,,,,,,,
0.0841598,158,713.352051,79,701.129333,1,-12.222717,-0.017433,-79,-1,,,,,,,,,,,,,,
0.0449422,162,647.267456,83,663.794495,1,16.527039,0.024898,-79,-0.951807,,,,,,,,,,,,,,
0.020176,123,914.379517,45,794.003662,1,-120.375854,-0.151606,-78,-1.733333,,,,,,,,,,,,,,
0.127104,144,866.369324,66,777.346191,1,-89.023132,-0.114522,-78,-1.181818,,,,,,,,,,,,,,
0,152,681.918945,74,632.851868,1,-49.067078,-0.077533,-78,-1.054054,,,,,,,,,,,,,,
0.0532413,151,717.202271,73,671.430054,1,-45.772217,-0.068171,-78,-1.068493,,,,,,,,,,,,,,
0.00402298,149,716.152893,71,684.875854,1,-31.277039,-0.045668,-78,-1.098592,,,,,,,,,,,,,,
0,157,750.991089,79,725.198547,1,-25.792542,-0.035566,-78,-0.987342,,,,,,,,,,,,,,
0.00502655,155,696.997986,77,674.167664,1,-22.830322,-0.033864,-78,-1.012987,,,,,,,,,,,,,,
0.0743772,143,740.378235,65,723.000488,1,-17.377747,-0.024036,-78,-1.2,,,,,,,,,,,,,,
0.0201062,159,626.020447,81,631.000061,1,4.979614,0.007892,-78,-0.962963,,,,,,,,,,,,,,
0.0266163,191,922.565369,114,651.203552,1,-271.361816,-0.416708,-77,-0.675439,,,,,,,,,,,,,,
0.0893085,162,890.042236,85,716.348022,1,-173.694214,-0.242472,-77,-0.905882,,,,,,,,,,,,,,
0,132,904.935974,55,744.814819,1,-160.121155,-0.214981,-77,-1.4,,,,,,,,,,,,,,
0.0346012,170,732.933105,93,621.997925,1,-110.935181,-0.178353,-77,-0.827957,,,,,,,,,,,,,,
0.0702146,136,835.25061,59,746.104675,1,-89.145935,-0.119482,-77,-1.305085,,,,,,,,,,,,,,
0.00384845,145,713.538025,68,625.536194,1,-88.001831,-0.140682,-77,-1.132353,,,,,,,,,,,,,,
0,136,870.250671,59,816.547607,1,-53.703064,-0.065768,-77,-1.305085,,,,,,,,,,,,,,
0.0597688,184,792.862732,107,741.022156,1,-51.840576,-0.069958,-77,-0.719626,,,,,,,,,,,,,,
0.0788802,156,688.819885,79,644.344238,1,-44.475647,-0.069025,-77,-0.974684,,,,,,,,,,,,,,
0.0274889,151,634.914368,74,661.157471,1,26.243103,0.039693,-77,-1.040541,,,,,,,,,,,,,,
0.0273668,146,813.107422,70,717.031738,1,-96.075684,-0.133991,-76,-1.085714,,,,,,,,,,,,,,
0.0143902,154,698.343994,78,618.276245,1,-80.067749,-0.129502,-76,-0.974359,,,,,,,,,,,,,,
0,154,732.638489,78,673.624695,1,-59.013794,-0.087606,-76,-0.974359,,,,,,,,,,,,,,
0.0163799,185,716.725098,109,658.181702,1,-58.543396,-0.088947,-76,-0.697248,,,,,,,,,,,,,,
0.0504313,109,805.257202,33,752.968018,1,-52.289185,-0.069444,-76,-2.30303,,,,,,,,,,,,,,
0.0194255,156,699.845581,80,667.8927,1,-31.952881,-0.047841,-76,-0.95,,,,,,,,,,,,,,
0.0113097,149,645.759949,73,626.630249,1,-19.1297,-0.030528,-76,-1.041096,,,,,,,,,,,,,,
0,152,638.476746,76,622.587341,1,-15.889404,-0.025522,-76,-1,,,,,,,,,,,,,,
0.00828159,147,786.316467,71,781.484619,1,-4.831848,-0.006183,-76,-1.070423,,,,,,,,,,,,,,
0.0220435,411,680.409973,335,676.741089,1,-3.668884,-0.005421,-76,-0.226866,,,,,,,,,,,,,,
0.0898059,152,674.223511,76,675.789001,1,1.565491,0.002317,-76,-1,,,,,,,,,,,,,,
0.080067,159,656.051453,83,759.819336,1,103.767883,0.136569,-76,-0.915663,,,,,,,,,,,,,,
0.0452389,120,914.076843,45,714.404053,1,-199.672791,-0.279496,-75,-1.666667,,,,,,,,,,,,,,
0.0176715,144,779.746216,69,638.41748,1,-141.328735,-0.221374,-75,-1.086957,,,,,,,,,,,,,,
0.0314159,142,773.095886,68,679.949036,1,-93.146851,-0.136991,-74,-1.088235,,,,,,,,,,,,,,
0,131,790.958801,57,708.400818,1,-82.557983,-0.116541,-74,-1.298246,,,,,,,,,,,,,,
0.0618719,138,777.710205,64,701.956665,1,-75.75354,-0.107918,-74,-1.15625,,,,,,,,,,,,,,
0.0113446,133,873.725342,59,806.707581,1,-67.017761,-0.083076,-74,-1.254237,,,,,,,,,,,,,,
0.0184656,160,715.312927,86,684.028442,1,-31.284485,-0.045736,-74,-0.860465,,,,,,,,,,,,,,
0.0410938,186,650.859009,112,629.482178,1,-21.376831,-0.033959,-74,-0.660714,,,,,,,,,,,,,,
0,133,774.564331,59,776.854065,1,2.289734,0.002947,-74,-1.254237,,,,,,,,,,,,,,
0.00705113,149,663.233887,75,675.720459,1,12.486572,0.018479,-74,-0.986667,,,,,,,,,,,,,,
0.0440347,112,926.287903,39,784.576904,1,-141.710999,-0.180621,-73,-1.871795,,,,,,,,,,,,,,
0,147,746.851135,74,639.031006,1,-107.820129,-0.168724,-73,-0.986486,,,,,,,,,,,,,,
0.0119468,148,758.113342,75,673.139771,1,-84.973572,-0.126235,-73,-0.973333,,,,,,,,,,,,,,
0,113,763.212646,40,719.872681,1,-43.339966,-0.060205,-73,-1.825,,,,,,,,,,,,,,
0,145,667.457642,72,632.749146,1,-34.708496,-0.054853,-73,-1.013889,,,,,,,,,,,,,,
0,151,720.263428,78,693.502441,1,-26.760986,-0.038588,-73,-0.935897,,,,,,,,,,,,,,
0.0855822,132,790.558777,59,772.059692,1,-18.499084,-0.023961,-73,-1.237288,,,,,,,,,,,,,,
0.00684169,148,691.164551,75,674.571228,1,-16.593323,-0.024598,-73,-0.973333,,,,,,,,,,,,,,
0.039235,142,664.679565,69,657.737976,1,-6.941589,-0.010554,-73,-1.057971,,,,,,,,,,,,,,
0,141,773.734192,68,769.603088,1,-4.131104,-0.005368,-73,-1.073529,,,,,,,,,,,,,,
0.0669857,143,713.793823,70,720.22876,1,6.434937,0.008935,-73,-1.042857,,,,,,,,,,,,,,
0.0567756,144,850.132141,72,694.173889,1,-155.958252,-0.224667,-72,-1,,,,,,,,,,,,,,
0,159,754.824829,87,624.473083,1,-130.351746,-0.208739,-72,-0.827586,,,,,,,,,,,,,,
0.0186139,148,771.077332,76,668.763367,1,-102.313965,-0.15299,-72,-0.947368,,,,,,,,,,,,,,
0.0187274,160,693.291077,88,623.827332,1,-69.463745,-0.111351,-72,-0.818182,,,,,,,,,,,,,,
0.0415476,145,700.021057,73,638.538391,1,-61.482666,-0.096287,-72,-0.986301,,,,,,,,,,,,,,
0.0933053,152,719.358154,80,669.38147,1,-49.976685,-0.074661,-72,-0.9,,,,,,,,,,,,,,
0.121117,296,743.071289,224,713.578369,1,-29.49292,-0.041331,-72,-0.321429,,,,,,,,,,,,,,
