area covered, without dist, without dist length, with dist, with dist length, successful, path length diff, path length percent decrease, node num diff, node num percent decrease
0.0360149,121,931.358032,68,901.412964,1,-29.945068, -0.033220,-53, -0.779412
0,131,790.958801,57,708.400818,1,-82.557983, -0.116541,-74, -1.298246
0.0424813,122,671.513306,76,629.063599,1,-42.449707, -0.067481,-46, -0.605263
0.0362069,113,649.464111,77,629.681885,1,-19.782227, -0.031416,-36, -0.467532
0.07566,123,750.242004,89,647.099426,1,-103.142578, -0.159392,-34, -0.382022
0.00636173,197,641.925171,102,632.112427,1,-9.812744, -0.015524,-95, -0.931373
0.0226893,110,713.399841,86,623.150269,1,-90.249573, -0.144828,-24, -0.279070
0.108472,112,731.340271,60,737.202026,1,5.861755, 0.007951,-52, -0.866667
0.00105592,253,822.770874,75,668.113770,1,-154.657104, -0.231483,-178, -2.373333
0.00223402,82,694.057739,88,608.380127,1,-85.677612, -0.140829,6, 0.068182
0,156,677.495361,52,660.977356,1,-16.518005, -0.024990,-104, -2.000000
0.0224275,72,613.252319,78,634.584473,1,21.332153, 0.033616,6, 0.076923
0.036809,158,665.196411,61,672.656067,1,7.459656, 0.011090,-97, -1.590164
0.0708778,276,804.949768,179,0.000000,0,-804.949768, -inf,-277, 277.000000
0.0314159,261,841.648010,50,756.569519,1,-85.078491, -0.112453,-211, -4.220000
0.0289376,158,819.305664,77,621.302673,1,-198.002991, -0.318690,-81, -1.051948
0.0433627,199,755.571655,95,690.405518,1,-65.166138, -0.094388,-104, -1.094737
0.0620901,59,753.500366,51,720.202820,1,-33.297546, -0.046234,-8, -0.156863
0.0330653,140,689.770264,101,717.305420,1,27.535156, 0.038387,-39, -0.386139
0.070171,71,817.220825,53,775.639465,1,-41.581360, -0.053609,-18, -0.339623
0.00890991,85,795.662231,77,665.147156,1,-130.515076, -0.196220,-8, -0.103896
0.0014748,144,713.328186,78,637.480286,1,-75.847900, -0.118981,-66, -0.846154
0.015228,147,844.813599,80,674.603760,1,-170.209839, -0.252311,-67, -0.837500
0.101473,142,693.925781,81,648.650024,1,-45.275757, -0.069800,-61, -0.753086
0.0247313,177,799.468689,33,753.764771,1,-45.703918, -0.060634,-144, -4.363636
0,231,695.889954,41,744.322449,1,48.432495, 0.065069,-190, -4.634146
0.0310756,80,878.816284,132,822.322388,1,-56.493896, -0.068700,52, 0.393939
0.000872665,94,644.530151,79,632.166321,1,-12.363831, -0.019558,-15, -0.189873
0.0322973,125,852.946533,84,713.888916,1,-139.057617, -0.194789,-41, -0.488095
0,199,816.894043,55,745.048218,1,-71.845825, -0.096431,-144, -2.618182
0.00171042,160,710.290405,80,636.269836,1,-74.020569, -0.116335,-80, -1.000000
0.0407098,124,733.430847,76,638.733643,1,-94.697205, -0.148258,-48, -0.631579
0.00545415,98,845.137573,73,628.911438,1,-216.226135, -0.343810,-25, -0.342466
0.0400466,86,693.509521,84,608.999573,1,-84.509949, -0.138768,-2, -0.023810
0.0449422,162,647.267456,83,663.794495,1,16.527039, 0.024898,-79, -0.951807
0.120995,124,785.342651,56,706.500671,1,-78.841980, -0.111595,-68, -1.214286
0,248,721.714722,88,675.904846,1,-45.809875, -0.067776,-160, -1.818182
0.0654498,129,750.994873,63,761.296204,1,10.301331, 0.013531,-66, -1.047619
0,84,681.730042,78,639.845032,1,-41.885010, -0.065461,-6, -0.076923
0.103201,99,639.651978,74,682.865051,1,43.213074, 0.063282,-25, -0.337838
0.051016,66,729.768921,100,833.416565,1,103.647644, 0.124365,34, 0.340000
0,111,685.509094,87,613.391113,1,-72.117981, -0.117573,-24, -0.275862
0.0324719,178,752.358337,180,710.454041,1,-41.904297, -0.058982,2, 0.011111
0,149,728.950928,41,734.970825,1,6.019897, 0.008191,-108, -2.634146
0.0926944,99,654.844727,76,657.752380,1,2.907654, 0.004421,-23, -0.302632
0.103446,162,650.126282,48,702.546326,1,52.420044, 0.074614,-114, -2.375000
0,156,776.179504,106,716.082275,1,-60.097229, -0.083925,-50, -0.471698
0.0320442,171,765.484070,176,708.421265,1,-57.062805, -0.080549,5, 0.028409
0.0515396,281,877.924683,538,0.000000,0,-877.924683, -inf,-282, 282.000000
0.0397324,28,625.344727,56,629.062195,1,3.717468, 0.005910,28, 0.500000
0,100,653.780273,72,628.317383,1,-25.462891, -0.040526,-28, -0.388889
0,79,733.642822,80,639.283386,1,-94.359436, -0.147602,1, 0.012500
0.0713578,70,709.882385,154,735.051270,1,25.168884, 0.034241,84, 0.545455
0,166,780.288940,84,677.064880,1,-103.224060, -0.152458,-82, -0.976190
0.002522,84,759.430847,70,672.176147,1,-87.254700, -0.129809,-14, -0.200000
0,99,804.004578,108,662.637695,1,-141.366882, -0.213340,9, 0.083333
0.0576046,180,799.947632,94,729.433167,1,-70.514465, -0.096670,-86, -0.914894
0,102,854.712891,72,736.626892,1,-118.085999, -0.160306,-30, -0.416667
0,145,667.457642,72,632.749146,1,-34.708496, -0.054853,-73, -1.013889
0.0784438,42,687.119995,85,662.418884,1,-24.701111, -0.037289,43, 0.505882
0.0543496,52,774.522766,67,640.513062,1,-134.009705, -0.209222,15, 0.223881
0.0692285,46,745.640442,71,622.602844,1,-123.037598, -0.197618,25, 0.352113
0.0797703,112,834.510376,68,761.901855,1,-72.608521, -0.095299,-44, -0.647059
0.107067,64,811.745361,65,646.587158,1,-165.158203, -0.255431,1, 0.015385
0.0779988,221,791.322876,68,708.757996,1,-82.564880, -0.116492,-153, -2.250000
0.0235969,188,695.344788,40,714.864197,1,19.519409, 0.027305,-148, -3.700000
0.0786271,242,675.974670,214,637.762146,1,-38.212524, -0.059917,-28, -0.130841
0,198,621.257629,81,628.065491,1,6.807861, 0.010839,-117, -1.444444
0.0014748,154,765.176758,56,651.644531,1,-113.532227, -0.174224,-98, -1.750000
0,148,923.177368,60,840.877380,1,-82.299988, -0.097874,-88, -1.466667
0.0545764,79,703.819031,75,690.725769,1,-13.093262, -0.018956,-4, -0.053333
0.0907658,78,729.084473,57,671.512268,1,-57.572205, -0.085735,-21, -0.368421
0.0742289,105,735.955200,63,706.448608,1,-29.506592, -0.041768,-42, -0.666667
0.0435023,27,675.346313,79,668.907898,1,-6.438416, -0.009625,52, 0.658228
0.030072,158,659.640076,74,637.165771,1,-22.474304, -0.035272,-84, -1.135135
0,107,830.223633,37,749.604187,1,-80.619446, -0.107549,-70, -1.891892
0.0209527,219,675.885132,92,665.677734,1,-10.207397, -0.015334,-127, -1.380435
0.0394881,47,701.824768,80,674.466309,1,-27.358459, -0.040563,33, 0.412500
0.0507367,88,741.024536,156,683.571716,1,-57.452820, -0.084048,68, 0.435897
0,136,822.733398,65,798.449341,1,-24.284058, -0.030414,-71, -1.092308
0.0332049,46,729.245850,81,628.992249,1,-100.253601, -0.159388,35, 0.432099
0,106,668.522888,81,640.900269,1,-27.622620, -0.043100,-25, -0.308642
0.040352,50,743.015076,83,689.159424,1,-53.855652, -0.078147,33, 0.397590
0.0624392,187,787.400146,83,758.667236,1,-28.732910, -0.037873,-104, -1.253012
0,151,720.263428,78,693.502441,1,-26.760986, -0.038588,-73, -0.935897
0,139,724.454590,83,655.165894,1,-69.288696, -0.105757,-56, -0.674699
0,84,741.594666,86,697.034729,1,-44.559937, -0.063928,2, 0.023256
0.0503527,203,735.913269,74,682.161804,1,-53.751465, -0.078796,-129, -1.743243
0.0346361,116,1051.630005,197,795.673645,1,-255.956360, -0.321685,81, 0.411168
0.0587303,234,710.212463,73,638.803101,1,-71.409363, -0.111786,-161, -2.205479
0.0328384,191,814.078308,80,711.006165,1,-103.072144, -0.144967,-111, -1.387500
0.0365297,150,807.826599,95,716.244202,1,-91.582397, -0.127865,-55, -0.578947
0,123,817.695984,61,835.457520,1,17.761536, 0.021260,-62, -1.016393
0.0448637,150,677.774597,56,701.681335,1,23.906738, 0.034071,-94, -1.678571
0.0335452,126,675.923523,63,668.286865,1,-7.636658, -0.011427,-63, -1.000000
0.0950943,163,693.469177,68,650.907959,1,-42.561218, -0.065387,-95, -1.397059
0.0331089,126,759.137817,125,702.485840,1,-56.651978, -0.080645,-1, -0.008000
0.098742,138,1037.005493,522,0.000000,0,-1037.005493, -inf,-139, 139.000000
0.0675879,270,784.992371,120,713.260864,1,-71.731506, -0.100568,-150, -1.250000
0.0331351,137,862.489624,71,687.869751,1,-174.619873, -0.253856,-66, -0.929577
0,121,889.355103,89,725.949707,1,-163.405396, -0.225092,-32, -0.359551
0,179,737.869324,80,672.772339,1,-65.096985, -0.096759,-99, -1.237500
0.0451778,135,819.385132,40,737.212402,1,-82.172729, -0.111464,-95, -2.375000
0,101,689.303711,75,680.301453,1,-9.002258, -0.013233,-26, -0.346667
0.0215112,109,782.114136,75,688.843323,1,-93.270813, -0.135402,-34, -0.453333
0.0176715,168,684.667236,75,674.570007,1,-10.097229, -0.014968,-93, -1.240000
0,97,695.195801,45,683.597351,1,-11.598450, -0.016967,-52, -1.155556
0.0702408,140,672.164734,43,693.480103,1,21.315369, 0.030737,-97, -2.255814
0.0279602,73,716.685486,74,686.365295,1,-30.320190, -0.044175,1, 0.013514
0.0130027,228,698.333008,76,701.919922,1,3.586914, 0.005110,-152, -2.000000
0.0258832,104,765.007629,85,673.676147,1,-91.331482, -0.135572,-19, -0.223529
0,98,806.688232,53,790.894104,1,-15.794128, -0.019970,-45, -0.849057
0.057561,175,956.433594,30,722.188782,1,-234.244812, -0.324354,-145, -4.833333
0.00789761,264,666.961731,79,644.360962,1,-22.600769, -0.035075,-185, -2.341772
0.0283529,189,803.221558,61,830.261902,1,27.040344, 0.032568,-128, -2.098361
0.111186,113,778.942017,167,757.231384,1,-21.710632, -0.028671,54, 0.323353
0,107,812.683838,80,630.036865,1,-182.646973, -0.289899,-27, -0.337500
0.0607113,153,742.321167,73,619.610168,1,-122.710999, -0.198045,-80, -1.095890
0.0168948,96,736.955811,94,730.838196,1,-6.117615, -0.008371,-2, -0.021277
0,111,667.152710,80,668.475891,1,1.323181, 0.001979,-31, -0.387500
0.109284,97,661.950867,74,641.515381,1,-20.435486, -0.031855,-23, -0.310811
0.0539219,107,724.208191,75,693.005005,1,-31.203186, -0.045026,-32, -0.426667
0,163,811.184753,52,735.787170,1,-75.397583, -0.102472,-111, -2.134615
0.0344964,186,866.548157,64,872.369263,1,5.821106, 0.006673,-122, -1.906250
0.0368701,223,739.988831,40,740.262756,1,0.273926, 0.000370,-183, -4.575000
0.121117,296,743.071289,224,713.578369,1,-29.492920, -0.041331,-72, -0.321429
0,89,692.640198,48,697.758911,1,5.118713, 0.007336,-41, -0.854167
0,93,659.579529,73,634.798523,1,-24.781006, -0.039038,-20, -0.273973
0.108935,71,849.777161,89,793.665588,1,-56.111572, -0.070699,18, 0.202247
0.0119468,150,719.645508,95,674.915710,1,-44.729797, -0.066275,-55, -0.578947
0.0314247,109,857.818237,43,748.483276,1,-109.334961, -0.146075,-66, -1.534884
0.0218166,147,756.348755,51,685.019470,1,-71.329285, -0.104127,-96, -1.882353
0,146,646.619385,82,666.017456,1,19.398071, 0.029125,-64, -0.780488
0,99,767.399963,66,766.518555,1,-0.881409, -0.001150,-33, -0.500000
0.0856084,331,924.073242,604,0.000000,0,-924.073242, -inf,-332, 332.000000
0.0192772,175,644.264099,73,662.943970,1,18.679871, 0.028177,-102, -1.397260
0.0364599,141,708.137817,72,672.856323,1,-35.281494, -0.052435,-69, -0.958333
0.0126013,103,673.062561,75,626.613342,1,-46.449219, -0.074127,-28, -0.373333
0.00315032,127,650.403625,73,638.241150,1,-12.162476, -0.019056,-54, -0.739726
0.081917,54,717.054688,68,671.168518,1,-45.886169, -0.068368,14, 0.205882
0.0498902,207,762.410278,71,740.356873,1,-22.053406, -0.029788,-136, -1.915493
0.0255254,123,722.510376,78,700.321289,1,-22.189087, -0.031684,-45, -0.576923
0.00223402,102,714.996582,80,674.307129,1,-40.689453, -0.060343,-22, -0.275000
0.0681464,106,743.654114,78,657.377258,1,-86.276855, -0.131244,-28, -0.358974
0.0170082,88,755.699341,72,665.051514,1,-90.647827, -0.136302,-16, -0.222222
0,85,759.640625,83,695.034424,1,-64.606201, -0.092954,-2, -0.024096
0.0571857,160,782.775208,65,666.420166,1,-116.355042, -0.174597,-95, -1.461538
0.0357531,200,703.281189,104,705.735535,1,2.454346, 0.003478,-96, -0.923077
0,82,683.330994,77,690.908691,1,7.577698, 0.010968,-5, -0.064935
0.113769,123,764.639099,69,686.191772,1,-78.447327, -0.114323,-54, -0.782609
0,81,883.365295,46,738.917175,1,-144.448120, -0.195486,-35, -0.760870
0.0917432,55,642.802795,79,687.140625,1,44.337830, 0.064525,24, 0.303797
0.0831562,175,869.049866,93,870.895264,1,1.845398, 0.002119,-82, -0.881720
0.0209527,190,817.993713,73,756.719482,1,-61.274231, -0.080974,-117, -1.602740
0.00282743,100,669.667480,78,666.286499,1,-3.380981, -0.005074,-22, -0.282051
0.00251327,195,761.547119,793,0.000000,0,-761.547119, -inf,-196, 196.000000
0.108298,52,685.005005,84,621.638794,1,-63.366211, -0.101934,32, 0.380952
0.0912545,123,661.169800,80,695.933838,1,34.764038, 0.049953,-43, -0.537500
0,180,755.711243,76,653.453491,1,-102.257751, -0.156488,-104, -1.368421
0.0273668,82,719.958496,57,648.888672,1,-71.069824, -0.109525,-25, -0.438596
0.0667239,151,689.558655,81,685.554688,1,-4.003967, -0.005840,-70, -0.864198
0.00636173,107,713.503784,82,696.427795,1,-17.075989, -0.024519,-25, -0.304878
0.0241728,93,831.338013,77,701.959229,1,-129.378784, -0.184311,-16, -0.207792
0.0042237,105,723.554443,101,719.502136,1,-4.052307, -0.005632,-4, -0.039604
0.0965254,60,761.217163,127,712.101135,1,-49.116028, -0.068973,67, 0.527559
0,136,702.626404,75,663.369141,1,-39.257263, -0.059179,-61, -0.813333
0.0516617,103,845.615479,41,762.973999,1,-82.641479, -0.108315,-62, -1.512195
0.0465043,114,662.053406,73,664.703186,1,2.649780, 0.003986,-41, -0.561644
0.0221395,101,845.449646,63,744.201904,1,-101.247742, -0.136049,-38, -0.603175
0.0212494,197,656.226685,186,668.659973,1,12.433289, 0.018594,-11, -0.059140
0.0153938,122,842.948792,86,678.197754,1,-164.751038, -0.242925,-36, -0.418605
0.0333532,124,738.489319,72,689.638794,1,-48.850525, -0.070835,-52, -0.722222
0.0922843,84,679.698792,76,693.036865,1,13.338074, 0.019246,-8, -0.105263
0.0674657,133,903.990540,62,741.852905,1,-162.137634, -0.218558,-71, -1.145161
0,190,764.685303,43,752.427795,1,-12.257507, -0.016291,-147, -3.418605
0.0608858,240,764.214844,343,728.599121,1,-35.615723, -0.048882,103, 0.300292
0.0323759,100,636.689697,49,667.846863,1,31.157166, 0.046653,-51, -1.040816
0.0887151,76,652.716553,73,644.390076,1,-8.326477, -0.012921,-3, -0.041096
0.00950332,41,784.756836,73,630.555786,1,-154.201050, -0.244548,32, 0.438356
0.0106901,130,811.886108,87,659.007141,1,-152.878967, -0.231984,-43, -0.494253
0.00950332,80,797.676208,70,752.333191,1,-45.343018, -0.060270,-10, -0.142857
0.0335452,106,690.333008,76,674.795654,1,-15.537354, -0.023025,-30, -0.394737
0.0475515,176,618.912354,72,650.947205,1,32.034851, 0.049213,-104, -1.444444
0.0301855,135,725.510925,89,689.449097,1,-36.061829, -0.052305,-46, -0.516854
0.0949023,178,795.836060,64,794.971069,1,-0.864990, -0.001088,-114, -1.781250
0,240,840.121094,33,770.604065,1,-69.517029, -0.090211,-207, -6.272727
0.0218166,155,654.556091,83,665.928894,1,11.372803, 0.017078,-72, -0.867470
0.0290248,135,721.299805,73,669.993530,1,-51.306274, -0.076577,-62, -0.849315
0.0160483,192,660.284363,71,674.472534,1,14.188171, 0.021036,-121, -1.704225
0,132,870.108276,42,746.391724,1,-123.716553, -0.165753,-90, -2.142857
0.054751,95,724.102417,85,690.583496,1,-33.518921, -0.048537,-10, -0.117647
0.00506145,244,781.412537,72,695.875549,1,-85.536987, -0.122920,-172, -2.388889
0,137,718.300293,74,670.553955,1,-47.746338, -0.071204,-63, -0.851351
0.0346012,170,732.933105,93,621.997925,1,-110.935181, -0.178353,-77, -0.827957
0.00950332,88,683.923096,92,615.501526,1,-68.421570, -0.111164,4, 0.043478
0.0209614,111,643.197937,74,652.129761,1,8.931824, 0.013696,-37, -0.500000
0,88,624.691589,75,638.379028,1,13.687439, 0.021441,-13, -0.173333
0.0322275,146,661.211243,101,623.823975,1,-37.387268, -0.059932,-45, -0.445545
0.056313,242,675.299316,76,690.704529,1,15.405212, 0.022304,-166, -2.184211
0,55,750.730652,32,723.756897,1,-26.973755, -0.037269,-23, -0.718750
0.0391739,103,675.093567,75,650.675659,1,-24.417908, -0.037527,-28, -0.373333
0.002522,102,898.011841,45,713.468628,1,-184.543213, -0.258656,-57, -1.266667
0.039235,142,664.679565,69,657.737976,1,-6.941589, -0.010554,-73, -1.057971
0,213,696.587891,71,674.825134,1,-21.762756, -0.032249,-142, -2.000000
0.0322886,258,820.627014,63,712.150818,1,-108.476196, -0.152322,-195, -3.095238
0.0798314,64,695.883240,150,687.756165,1,-8.127075, -0.011817,86, 0.573333
0.0670556,677,0.000000,735,0.000000,0,0.000000, -nan(ind),0, -0.000000
0,125,669.796936,77,631.213318,1,-38.583618, -0.061126,-48, -0.623377
0.0224188,108,792.259949,80,622.010620,1,-170.249329, -0.273708,-28, -0.350000
0.0468272,133,909.063965,73,727.497253,1,-181.566711, -0.249577,-60, -0.821918
0.0284663,222,727.638672,70,700.176636,1,-27.462036, -0.039222,-152, -2.171429
0,186,794.077393,36,771.638062,1,-22.439331, -0.029080,-150, -4.166667
0.0814545,74,680.977417,74,671.143799,1,-9.833618, -0.014652,0, 0.000000
0.0515308,313,703.572693,95,725.966370,1,22.393677, 0.030847,-218, -2.294737
0.110191,71,764.143799,40,744.184326,1,-19.959473, -0.026821,-31, -0.775000
0,129,780.740784,49,748.330933,1,-32.409851, -0.043310,-80, -1.632653
0.0906349,131,874.893250,461,0.000000,0,-874.893250, -inf,-132, 132.000000
0.00349066,141,826.352051,39,824.241455,1,-2.110596, -0.002561,-102, -2.615385
0.0687049,334,705.119812,70,706.766113,1,1.646301, 0.002329,-264, -3.771429
0,77,718.895203,77,697.147217,1,-21.747986, -0.031196,0, 0.000000
0.0448462,196,879.877625,81,637.105042,1,-242.772583, -0.381056,-115, -1.419753
0.00545415,117,778.094299,116,702.978149,1,-75.116150, -0.106854,-1, -0.008621
0.095103,152,819.790161,187,754.392456,1,-65.397705, -0.086689,35, 0.187166
0.0321926,178,670.629761,72,654.854736,1,-15.775024, -0.024089,-106, -1.472222
0,137,682.122009,81,627.403137,1,-54.718872, -0.087215,-56, -0.691358
0.0368701,188,693.592285,45,698.379028,1,4.786743, 0.006854,-143, -3.177778
0.0365297,331,630.071838,66,647.966553,1,17.894714, 0.027617,-265, -4.015152
0,85,714.637939,78,669.451599,1,-45.186340, -0.067498,-7, -0.089744
0.0728588,239,676.490906,172,672.834167,1,-3.656738, -0.005435,-67, -0.389535
0,163,652.893799,80,720.757141,1,67.863342, 0.094156,-83, -1.037500
0.00223402,242,657.945129,80,672.957153,1,15.012024, 0.022308,-162, -2.025000
0.0522988,266,717.522888,83,689.722290,1,-27.800598, -0.040307,-183, -2.204819
0.0634776,184,851.406128,166,737.450378,1,-113.955750, -0.154527,-18, -0.108434
0,185,739.049622,87,608.184937,1,-130.864685, -0.215173,-98, -1.126437
0.0787929,363,860.460449,127,0.000000,0,-860.460449, -inf,-364, 364.000000
0.0271835,112,796.247986,99,731.042664,1,-65.205322, -0.089195,-13, -0.131313
0.0335452,170,737.211975,54,692.869812,1,-44.342163, -0.063998,-116, -2.148148
0.0287805,64,693.453674,89,613.207947,1,-80.245728, -0.130862,25, 0.280899
0,117,754.074463,46,716.492065,1,-37.582397, -0.052453,-71, -1.543478
0.0405091,117,695.636475,85,674.368591,1,-21.267883, -0.031537,-32, -0.376471
0.0618981,126,713.450562,166,618.382629,1,-95.067932, -0.153736,40, 0.240964
0,166,791.725037,33,784.179688,1,-7.545349, -0.009622,-133, -4.030303
0,158,680.089722,76,671.125610,1,-8.964111, -0.013357,-82, -1.078947
0,128,710.723145,40,714.846497,1,4.123352, 0.005768,-88, -2.200000
0.00349066,88,712.175049,76,632.591980,1,-79.583069, -0.125805,-12, -0.157895
0.0259792,168,890.009705,1,0.000000,0,-890.009705, -inf,-169, 169.000000
0.0355175,78,653.529907,74,651.136658,1,-2.393250, -0.003675,-4, -0.054054
0,106,698.009644,84,615.919128,1,-82.090515, -0.133281,-22, -0.261905
0.043991,169,844.536560,136,764.150024,1,-80.386536, -0.105197,-33, -0.242647
0.0549168,138,669.382080,67,697.412903,1,28.030823, 0.040193,-71, -1.059701
0.0465043,184,755.070984,63,731.639404,1,-23.431580, -0.032026,-121, -1.920635
0,263,735.384705,32,732.746582,1,-2.638123, -0.003600,-231, -7.218750
0,362,783.634766,79,822.978638,1,39.343872, 0.047807,-283, -3.582278
0,112,851.424194,1,0.000000,0,-851.424194, -inf,-113, 113.000000
0.0199404,86,709.138733,87,615.283997,1,-93.854736, -0.152539,1, 0.011494
0.0603011,109,636.451477,100,632.476807,1,-3.974670, -0.006284,-9, -0.090000
0.0701971,92,846.823425,92,693.852417,1,-152.971008, -0.220466,0, 0.000000
0.0616625,201,714.644775,77,781.553467,1,66.908691, 0.085610,-124, -1.610390
0,172,645.570923,84,639.094177,1,-6.476746, -0.010134,-88, -1.047619
0,124,981.000183,80,678.717224,1,-302.282959, -0.445374,-44, -0.550000
0.0677013,176,893.444092,1,0.000000,0,-893.444092, -inf,-177, 177.000000
0.0553357,180,713.477478,95,661.637329,1,-51.840149, -0.078351,-85, -0.894737
0,185,698.371338,81,669.365784,1,-29.005554, -0.043333,-104, -1.283951
0,80,673.377258,79,662.646790,1,-10.730469, -0.016193,-1, -0.012658
0.00893609,124,716.501404,79,668.461975,1,-48.039429, -0.071866,-45, -0.569620
0.0974156,75,694.247742,85,715.072510,1,20.824768, 0.029123,10, 0.117647
0,161,698.556213,77,675.671021,1,-22.885193, -0.033870,-84, -1.090909
0.136092,132,752.467590,76,700.904907,1,-51.562683, -0.073566,-56, -0.736842
0.12624,75,738.492920,241,0.000000,0,-738.492920, -inf,-76, 76.000000
0.0102887,132,761.315063,48,732.119690,1,-29.195374, -0.039878,-84, -1.750000
0.0573253,48,723.693970,76,682.995850,1,-40.698120, -0.059588,28, 0.368421
0,168,678.406860,97,669.085327,1,-9.321533, -0.013932,-71, -0.731959
0.0451429,133,683.337646,71,637.834656,1,-45.502991, -0.071340,-62, -0.873239
0.0346361,179,794.348145,130,722.133057,1,-72.215088, -0.100002,-49, -0.376923
0.0314159,142,773.095886,68,679.949036,1,-93.146851, -0.136991,-74, -1.088235
0.0391739,85,839.642090,82,724.447388,1,-115.194702, -0.159010,-3, -0.036585
0.010088,94,732.549316,72,677.936646,1,-54.612671, -0.080557,-22, -0.305556
0.00384845,145,713.538025,68,625.536194,1,-88.001831, -0.140682,-77, -1.132353
0.04763,185,655.069641,75,660.265381,1,5.195740, 0.007869,-110, -1.466667
0,219,702.110107,40,693.935608,1,-8.174500, -0.011780,-179, -4.475000
0.0846921,285,707.059692,579,0.000000,0,-707.059692, -inf,-286, 286.000000
0.0467836,161,666.211975,75,645.763977,1,-20.447998, -0.031665,-86, -1.146667
0.0304124,309,683.137085,91,677.712158,1,-5.424927, -0.008005,-218, -2.395604
0.00741765,144,909.817200,53,746.944519,1,-162.872681, -0.218052,-91, -1.716981
0.0568366,145,713.836731,60,708.855835,1,-4.980896, -0.007027,-85, -1.416667
0.00349066,181,889.390015,59,838.181641,1,-51.208374, -0.061095,-122, -2.067797
0.036713,156,772.372498,68,688.066589,1,-84.305908, -0.122526,-88, -1.294118
0.010088,77,721.820496,110,640.420959,1,-81.399536, -0.127103,33, 0.300000
0.00785398,52,775.568787,51,723.124939,1,-52.443848, -0.072524,-1, -0.019608
0.0820741,146,758.895630,81,726.858276,1,-32.037354, -0.044076,-65, -0.802469
0.024932,175,719.466492,80,726.811523,1,7.345032, 0.010106,-95, -1.187500
0.00950332,151,827.255005,51,737.793335,1,-89.461670, -0.121256,-100, -1.960784
0.0607636,54,649.029541,69,637.573975,1,-11.455566, -0.017967,15, 0.217391
0.0250106,111,637.431396,82,652.637878,1,15.206482, 0.023300,-29, -0.353659
0.0736529,120,726.346985,61,682.100952,1,-44.246033, -0.064867,-59, -0.967213
0.0621424,184,646.278625,57,651.941895,1,5.663269, 0.008687,-127, -2.228070
0.0296008,116,830.617798,59,730.459290,1,-100.158508, -0.137117,-57, -0.966102
0.00950332,135,738.963989,97,635.637878,1,-103.326111, -0.162555,-38, -0.391753
0,134,807.216675,45,710.996521,1,-96.220154, -0.135331,-89, -1.977778
0,84,754.810242,42,754.354370,1,-0.455872, -0.000604,-42, -1.000000
0,147,650.750793,82,612.225769,1,-38.525024, -0.062926,-65, -0.792683
0,80,745.732910,109,630.370544,1,-115.362366, -0.183007,29, 0.266055
0.0511818,412,711.249329,74,657.937561,1,-53.311768, -0.081029,-338, -4.567567
0.00636173,120,812.095581,40,726.502563,1,-85.593018, -0.117815,-80, -2.000000
0.033807,75,681.760925,87,610.374268,1,-71.386658, -0.116956,12, 0.137931
0.0112836,94,923.553833,29,727.624756,1,-195.929077, -0.269272,-65, -2.241379
0.0635649,171,849.522522,114,834.809692,1,-14.712830, -0.017624,-57, -0.500000
0,124,765.235352,112,678.171631,1,-87.063721, -0.128380,-12, -0.107143
0.108568,176,659.453735,78,674.440308,1,14.986572, 0.022221,-98, -1.256410
0.0335452,174,910.868530,546,0.000000,0,-910.868530, -inf,-175, 175.000000
0,137,703.748474,74,635.173096,1,-68.575378, -0.107963,-63, -0.851351
0.00545415,104,659.859192,74,636.279114,1,-23.580078, -0.037059,-30, -0.405405
0,97,664.255127,105,625.298584,1,-38.956543, -0.062301,8, 0.076190
0.0410676,157,728.079590,73,683.650513,1,-44.429077, -0.064988,-84, -1.150685
0.0591405,84,617.461243,80,630.761169,1,13.299927, 0.021086,-4, -0.050000
0.0014748,146,751.722656,27,717.176453,1,-34.546204, -0.048170,-119, -4.407407
0.0705898,106,662.476807,37,700.916687,1,38.439880, 0.054842,-69, -1.864865
0.0408407,104,664.356140,74,645.905151,1,-18.450989, -0.028566,-30, -0.405405
0,218,636.776306,79,641.641663,1,4.865356, 0.007583,-139, -1.759494
0,216,808.559204,47,769.414917,1,-39.144287, -0.050875,-169, -3.595745
0.0805819,260,745.963074,495,0.000000,0,-745.963074, -inf,-261, 261.000000
0,165,736.008301,74,690.696472,1,-45.311829, -0.065603,-91, -1.229730
0.034383,191,805.793152,68,818.354065,1,12.560913, 0.015349,-123, -1.808824
0.0760964,135,714.002808,73,680.996277,1,-33.006531, -0.048468,-62, -0.849315
0,69,893.147705,42,726.173523,1,-166.974182, -0.229937,-27, -0.642857
0.0237365,169,713.123901,32,752.592773,1,39.468872, 0.052444,-137, -4.281250
0,121,658.348389,77,631.036133,1,-27.312256, -0.043282,-44, -0.571429
0,133,632.549561,87,626.161560,1,-6.388000, -0.010202,-46, -0.528736
0.0042237,111,705.488953,74,660.642456,1,-44.846497, -0.067883,-37, -0.500000
0.0491659,140,820.589478,73,626.135315,1,-194.454163, -0.310563,-67, -0.917808
0.0578315,191,660.628906,147,651.497864,1,-9.131042, -0.014015,-44, -0.299320
0.0614792,225,788.220947,67,725.844910,1,-62.376038, -0.085936,-158, -2.358209
0.0610342,96,752.778137,59,683.685608,1,-69.092529, -0.101059,-37, -0.627119
0.0806342,122,821.888123,85,696.111694,1,-125.776428, -0.180684,-37, -0.435294
0.0416872,222,721.939209,69,668.431946,1,-53.507263, -0.080049,-153, -2.217391
0.00384845,115,633.225159,76,639.366882,1,6.141724, 0.009606,-39, -0.513158
